type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 249AE3D8-8BFF-454B-B8CC-4D6A5FC5EFF2. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15662,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,249AE3D8-8BFF-454B-B8CC-4D6A5FC5EFF2,15662,,,,male,,,,,,,In Collections,,,,,WAM 621,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 285A22A7-12EB-43A6-9983-2033FD8774AA. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15668,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,285A22A7-12EB-43A6-9983-2033FD8774AA,15668,,,,male,,,,,,,In Collections,,,,,DAP 035,Source: Marine Mammal Stranding Report.,,,,,,,,,,MAMM-15668,9/23/2004,,267,267,2004,9,23,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington). Necropsied at NCSU vet school.,,,0,,,,,,,,34.5101,-77.3814,WGS84,402,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Globicephala macrorhynchus,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Globicephala,,macrorhynchus,,specificEpithet,,,Short-finned Pilot Whale,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 3FF5C3A0-2E57-4D0C-840F-14A6A46CA4F2. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15657,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,3FF5C3A0-2E57-4D0C-840F-14A6A46CA4F2,15657,,,,male,,,,,,,In Collections,,,,,WAM 616,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 54E5A6E8-7484-4EF7-B93D-CE25ED040A44. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15663,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,54E5A6E8-7484-4EF7-B93D-CE25ED040A44,15663,,,,male,,,,,,,In Collections,,,,,WAM 622,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 6A3393F3-3525-4B9C-BD5E-5FB679505D50. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15656,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,6A3393F3-3525-4B9C-BD5E-5FB679505D50,15656,,,,male,,,,,,,In Collections,,,,,WAM 614,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 75E17D7D-CCF8-43AD-A4C2-8798F0FBBEA3. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15655,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,75E17D7D-CCF8-43AD-A4C2-8798F0FBBEA3,15655,,,,male,,,,,,,In Collections,,,,,WAM 613,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 84BA3666-A2BF-48EE-AE70-74B6C5963417. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=9625,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,84BA3666-A2BF-48EE-AE70-74B6C5963417,9625,,,,male,,,,,,,In Collections,,,,,DAP 027,"Source: Marine Mammal Stranding Report, MRS, NCSM catalog.",,,,,,,,,,MAMM-9625,11/24/1997,,328,328,1997,11,24,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry","Received from collector William A. McLellan (UNC Wilmington). Coordinates given as 34deg28.656N, 77deg27.035W - converted in DeLorme.",,,0,,,,,,,,34.4776,-77.4506,WGS84,402,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tursiops truncatus,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,,truncatus,,specificEpithet,,,Cowfish,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 9A3959A6-7509-4B66-84B5-1291B3437BFB. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=14113,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,9A3959A6-7509-4B66-84B5-1291B3437BFB,14113,,,,male,,,,,,,In Collections,,,,,WAM 612,Source: Marine Stranding Report.  NMFS Regional Number:  SER05-464.  National Database Number:  SE-2005-1047935.  Fresh dead when examined.,,,,,,,,,,MAMM-14113,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island, 1149 N New River Inlet Dr",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,402,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: A0738DBF-4CB3-4545-84FD-EE395E701DAC. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=14114,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,A0738DBF-4CB3-4545-84FD-EE395E701DAC,14114,,,,male,,,,,,,In Collections,,,,,WAM 615,Source: Marine Stranding Report.  NMFS Regional Number:  SER05-468.  National Database Number:  SE-2005-1047943.  Fresh dead when examined.,,,,,,,,,,MAMM-14114,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island, 1149 N New River Inlet Dr",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5091,-77.3826,WGS84,402,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: DF947159-1EEF-42C5-B4B7-D1861D5D0897. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15664,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,DF947159-1EEF-42C5-B4B7-D1861D5D0897,15664,,,,male,,,,,,,In Collections,,,,,WAM 623,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,2016-03-04T13:06:31.000Z,http://creativecommons.org/publicdomain/zero/1.0/,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj","Yale Peabody Museum. Vertebrate Zoology Division - Ichthyology, Yale Peabody Museum. Record ID: urn:uuid:f94aebce-faf2-4f34-a90c-8b742c40d830. Source: http://ipt.peabody.yale.edu/ipt/resource.do?r=ipt_vz_ich (source published on 2016-11-05)",http://collections.peabody.yale.edu/search/Record/YPM-ICH-007633,,,,YPM,VZ,,PreservedSpecimen,,,"{ ""solr_long_lat"": ""-77.633716,34.365897"" }",urn:uuid:f94aebce-faf2-4f34-a90c-8b742c40d830,YPM ICH 007633,,,50,,,,,,,10% form.->70% alc.,,,,,,,number 7633; lot count 50,,,,,,Cyprinodon variegatus,,,,,6/7/1972,,159,159,1972,6,7,6/7/1972,,,,,,,,North America; USA; North Carolina; Onslow County,North America,,,,USA,,North Carolina,Onslow County,,Topsail Island,,,,,,,,,,,,34.365897,-77.633716,WGS84,3681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cyprinodon variegatus,,,,,Animalia; Chordata; Vertebrata; Gnathostomata [vertebrate]; Actinopterygii; Neopterygii-Teleostei-Euteleostei; Acanthopterygii-Atherinomorpha; Cyprinodontiformes; Cyprinodontoidei; Cyprinodontidae,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,,variegatus,,Species,,"Lacep  de, 1803",cyprinodontids; cyprinodontoids; cyprinodontiforms; ray-finned fishes; vertebrates; chordates; animals,ICZN,,,,,,,,,,,"Yale Peabody Museum. Vertebrate Zoology Division - Ichthyology, Yale Peabody Museum. Source: http://ipt.peabody.yale.edu/ipt/resource.do?r=ipt_vz_ich (source published on 2016-11-05)",96419bea-f762-11e1-a439-00145eb45e9a,2e167bb0-4441-11db-9ba2-b8a03c50a862,lawrence.gall@yale.edu,Larry Gall,11/5/2016,11/7/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/6/2015,CCBY,,Western Australian Museum. Western Australian Museum provider for OZCAM. Record ID: 04f1967c-a882-4082-99ef-52d84bff18db. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),http://portal.vertnet.org/o/wam/avif?id=04f1967c-a882-4082-99ef-52d84bff18db,,,,WAM,AVIF,,PreservedSpecimen,,,,04f1967c-a882-4082-99ef-52d84bff18db,A8128,,,1,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| Australia | Western Australia |  |  |  |  |,Australasia,,,,Australia,AU,Western Australia,,,Thevenard Island Onslow,Australia | Western Australia | Thevenard Island Onslow,,,,,,,,,,,-21.466944,115,not recorded (forced WGS84),10000,,,,,,,,,,,,,requires verification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haematopus longirostris,,,,,|  |  | CHARADRIIFORMES | HAEMATOPODIDAE | Haematopus,Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,,longirostris,,species,,,,ICZN,,,,,,,,,,,Western Australian Museum. Western Australian Museum provider for OZCAM. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),7c93d290-6c8b-11de-8226-b8a03c50a862,b36f3505-f2d9-499f-a669-fa418a127b9d,OZCAM.CHAFC@gmail.com,OZCAM Webmaster,1/6/2015,7/25/2016,1/5/2015,0,0,0,0,specimen,0
PhysicalObject,1/6/2015,CCBY,,Western Australian Museum. Western Australian Museum provider for OZCAM. Record ID: 1d97e472-1de2-4acc-a197-91b5abee8e0a. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),http://portal.vertnet.org/o/wam/avif?id=1d97e472-1de2-4acc-a197-91b5abee8e0a,,,,WAM,AVIF,,PreservedSpecimen,,,,1d97e472-1de2-4acc-a197-91b5abee8e0a,A8048,,"Buller,K.G.",1,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| Australia | Western Australia |  |  |  |  |,Australasia,,,,Australia,AU,Western Australia,,,Thevenard Island Onslow,Australia | Western Australia | Thevenard Island Onslow,,,,,,,,,,,-21.466667,115,not recorded (forced WGS84),10000,,,,,,,,,,,,,requires verification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zosterops luteus balstoni,,,,,|  |  | PASSERIFORMES | ZOSTEROPIDAE | Zosterops,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,,luteus,balstoni,subspecies,,,,ICZN,,,,,,,,,,,Western Australian Museum. Western Australian Museum provider for OZCAM. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),7c93d290-6c8b-11de-8226-b8a03c50a862,b36f3505-f2d9-499f-a669-fa418a127b9d,OZCAM.CHAFC@gmail.com,OZCAM Webmaster,1/6/2015,7/25/2016,1/5/2015,0,0,0,0,specimen,0
PhysicalObject,1/6/2015,CCBY,,Western Australian Museum. Western Australian Museum provider for OZCAM. Record ID: 6ba8b7b6-1c42-4353-bdf1-8a0acea16a14. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),http://portal.vertnet.org/o/wam/avif?id=6ba8b7b6-1c42-4353-bdf1-8a0acea16a14,,,,WAM,AVIF,,PreservedSpecimen,,,,6ba8b7b6-1c42-4353-bdf1-8a0acea16a14,A8259,,"Buller,K.G.",1,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| Australia | Western Australia |  |  |  |  |,Australasia,,,,Australia,AU,Western Australia,,,Thevenard Island Onslow,Australia | Western Australia | Thevenard Island Onslow,,,,,,,,,,,-21.466667,115,not recorded (forced WGS84),10000,,,,,,,,,,,,,requires verification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eremiornis carteri,,,,,|  |  | PASSERIFORMES | SYLVIIDAE | Eremiornis,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Eremiornis,,carteri,,species,,,,ICZN,,,,,,,,,,,Western Australian Museum. Western Australian Museum provider for OZCAM. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),7c93d290-6c8b-11de-8226-b8a03c50a862,b36f3505-f2d9-499f-a669-fa418a127b9d,OZCAM.CHAFC@gmail.com,OZCAM Webmaster,1/6/2015,7/25/2016,1/5/2015,0,0,0,0,specimen,0
PhysicalObject,1/6/2015,CCBY,,Western Australian Museum. Western Australian Museum provider for OZCAM. Record ID: fee33589-dc9c-4779-a3f2-a513a4ae3d33. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),http://portal.vertnet.org/o/wam/rept?id=fee33589-dc9c-4779-a3f2-a513a4ae3d33,,,,WAM,REPT,,PreservedSpecimen,,,,fee33589-dc9c-4779-a3f2-a513a4ae3d33,R22385,,"SEABROOK,J.",1,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| Australia | Western Australia |  |  |  |  |,Australasia,,,,Australia,AU,Western Australia,,,LOCKER ISLAND (OFF ONSLOW),AUSTRALIA | WESTERN AUSTRALIA | LOCKER ISLAND (OFF ONSLOW),,,,,,,,,,,-21.716667,114.766667,not recorded (forced WGS84),50000,,,,,,,,,,,,,requires verification,,,,,,,,,,,,,,,,,,,,,,,"SMITH,L.A.",1974,,,,,,Aipysurus laevis,,,,,| Animalia |  | Squamata | Elapidae | Aipysurus,Animalia,Chordata,Reptilia,Squamata,Elapidae,Aipysurus,,laevis,,species,,,,ICZN,,,,,,,,,,,Western Australian Museum. Western Australian Museum provider for OZCAM. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),7c93d290-6c8b-11de-8226-b8a03c50a862,b36f3505-f2d9-499f-a669-fa418a127b9d,OZCAM.CHAFC@gmail.com,OZCAM Webmaster,1/6/2015,7/25/2016,1/5/2015,0,0,0,0,specimen,0
PhysicalObject,1/6/2015,CCBY,,Western Australian Museum. Western Australian Museum provider for OZCAM. Record ID: 329f1554-0d0a-4df8-bf6f-3910a86d38f1. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),http://portal.vertnet.org/o/wam/avif?id=329f1554-0d0a-4df8-bf6f-3910a86d38f1,,,,WAM,AVIF,,PreservedSpecimen,,,,329f1554-0d0a-4df8-bf6f-3910a86d38f1,A8049,,"Buller,K.G.",1,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| Australia | Western Australia |  |  |  |  |,Australasia,,,,Australia,AU,Western Australia,,,Thevenard Island Onslow,Australia | Western Australia | Thevenard Island Onslow,,,,,,,,,,,-21.466667,115,not recorded (forced WGS84),10000,,,,,,,,,,,,,requires verification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zosterops luteus balstoni,,,,,|  |  | PASSERIFORMES | ZOSTEROPIDAE | Zosterops,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,,luteus,balstoni,subspecies,,,,ICZN,,,,,,,,,,,Western Australian Museum. Western Australian Museum provider for OZCAM. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),7c93d290-6c8b-11de-8226-b8a03c50a862,b36f3505-f2d9-499f-a669-fa418a127b9d,OZCAM.CHAFC@gmail.com,OZCAM Webmaster,1/6/2015,7/25/2016,1/5/2015,0,0,0,0,specimen,0
