USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,MSB:Mamm:266285,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.45748,-131.65718,male,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266284,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.45794,-131.65602,male,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266471,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.535,-131.35097,female,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266468,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53527,-131.35086,male,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266346,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",21-Jul-13,55.53499,-131.35114,male,2013,21
http://arctosdb.org/home/data/,MSB:Mamm:266279,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",12-Jul-13,55.4429,-131.62469,female,2013,12
http://arctosdb.org/home/data/,MSB:Mamm:266341,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",20-Jul-13,55.53417,-131.35028,recorded as unknown,2013,20
http://arctosdb.org/home/data/,MSB:Mamm:266460,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53444,-131.35031,male,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266420,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.63977,-131.35466,female,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:266337,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",20-Jul-13,55.53522,-131.35031,male,2013,20
http://arctosdb.org/home/data/,MSB:Mamm:266274,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",12-Jul-13,55.44223,-131.62459,female,2013,12
http://arctosdb.org/home/data/,MSB:Mamm:266507,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.64272,-131.35359,male,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266458,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53562,-131.35057,male,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266427,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.64286,-131.35364,female,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:266417,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.64113,-131.35388,female,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:266331,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",12-Jul-13,55.44249,-131.62568,male,2013,12
http://arctosdb.org/home/data/,MSB:Mamm:266268,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",12-Jul-13,55.44185,-131.62419,female,2013,12
http://arctosdb.org/home/data/,MSB:Mamm:266267,Peromyscus keeni,50,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ward Creek, Last Chance Campground",31-Jul-13,55.43078,-131.68526,female,2013,31
http://arctosdb.org/home/data/,MSB:Mamm:266455,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53658,-131.36578,female,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266327,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",12-Jul-13,55.44181,-131.62414,female,2013,12
http://arctosdb.org/home/data/,MSB:Mamm:266485,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.63642,-131.35458,male,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:266408,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",20-Jul-13,55.53576,-131.35059,male,2013,20
http://arctosdb.org/home/data/,MSB:Mamm:266368,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.44178,-131.62407,male,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266498,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,25-Jul-13,55.63881,-131.35402,male,2013,25
http://arctosdb.org/home/data/,MSB:Mamm:266497,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,25-Jul-13,55.63884,-131.35422,female,2013,25
http://arctosdb.org/home/data/,MSB:Mamm:266405,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",20-Jul-13,55.31804,-131.65086,male,2013,20
http://arctosdb.org/home/data/,MSB:Mamm:266239,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.63806,-131.35456,female,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266359,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.45789,-131.65609,male,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266314,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",10-Jul-13,55.70193,-132.85065,female,2013,10
http://arctosdb.org/home/data/,MSB:Mamm:266312,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",10-Jul-13,55.70199,-132.85121,male,2013,10
http://arctosdb.org/home/data/,MSB:Mamm:266252,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Mary Island,Anchorage Bay,30-Jul-13,55.10233,-131.1956,female,2013,31
http://arctosdb.org/home/data/,MSB:Mamm:266293,Glaucomys sabrinus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, , Eagle's Nest Campground",7-Jul-13,55.70394,-132.8472,female,2013,7
http://arctosdb.org/home/data/,MSB:Mamm:266287,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, , Eagle's Nest Campground",6-Jul-13,55.70194,-132.85042,male,2013,6
http://arctosdb.org/home/data/,MSB:Mamm:265498,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.62975,-131.35485,male,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:265497,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,25-Jul-13,55.64038,-131.35446,male,2013,25
http://arctosdb.org/home/data/,MSB:Mamm:265483,Myodes sp.,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake Area",13-Jul-13,55.44196,-131.62424,not recorded,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:265952,Mustela erminea,,United States,Alaska,Alexander Archipelago,Baranof Island,Harbor Mountain,16-Jan-11,,,male,2011,16
http://arctosdb.org/home/data/,MSB:Mamm:265485,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.62938,-131.35551,female,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:265500,Myodes gapperi,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",23-Jul-13,55.5462,-131.35019,male,2013,23
http://arctosdb.org/home/data/,MSB:Mamm:259298,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,Yahku Cove,6-Aug-12,55.79749,-133.24802,female,2012,6
http://arctosdb.org/home/data/,MSB:Mamm:259291,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,Yahku Cove,5-Aug-12,55.79684,-133.24284,female,2012,5
http://arctosdb.org/home/data/,MSB:Mamm:259136,Glaucomys sabrinus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,28-Jul-12,55.89658,-133.32227,male,2012,28
http://arctosdb.org/home/data/,MSB:Mamm:259112,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,25-Jul-12,55.89756,-133.32005,male,2012,25
http://arctosdb.org/home/data/,MSB:Mamm:259108,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,25-Jul-12,55.89716,-133.32317,male,2012,25
http://arctosdb.org/home/data/,MSB:Mamm:259201,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,Yahku Cove,4-Aug-12,55.79639,-133.24512,recorded as unknown,2012,4
http://arctosdb.org/home/data/,MSB:Mamm:259107,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,25-Jul-12,55.89735,-133.32353,female,2012,25
http://arctosdb.org/home/data/,MSB:Mamm:259080,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,23-Jul-12,55.77118,-133.34306,male,2012,23
http://arctosdb.org/home/data/,MSB:Mamm:259079,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,23-Jul-12,55.77195,-133.3404,female,2012,23
http://arctosdb.org/home/data/,MSB:Mamm:259095,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,24-Jul-12,55.77113333,-133.3397,male,2012,24
http://arctosdb.org/home/data/,MSB:Mamm:195486,Myodes gapperi,1500,United States,Alaska,Alexander Archipelago,Wrangell Island,Pat's Creek,10-Jul-09,56.3451,-132.3364,male,2009,10
http://arctosdb.org/home/data/,MSB:Mamm:259192,Glaucomys sabrinus,3,United States,Alaska,Alexander Archipelago,Heceta Island,northeastern portion,3-Aug-12,55.78412,-133.37584,male,2012,3
http://arctosdb.org/home/data/,MSB:Mamm:259129,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,28-Jul-12,55.89748,-133.32047,female,2012,28
http://arctosdb.org/home/data/,MSB:Mamm:259059,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,21-Jul-12,,,unknown,2012,21
http://arctosdb.org/home/data/,MSB:Mamm:259058,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,21-Jul-12,55.77113333,-133.3397,unknown,2012,21
http://arctosdb.org/home/data/,MSB:Mamm:149369,Sorex monticolus,250,United States,Alaska,Alexander Archipelago,,"Kuiu Island, Rocky Pass, Devil's Elbow",2-Aug-05,56.6454,-133.7224,male,2005,2
http://arctosdb.org/home/data/,MSB:Mamm:250060,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Dall Island,1.5 km southeast of Windy Cove,7/15/2011,54.99921,-133.0141,male,2011,15
http://arctosdb.org/home/data/,MSB:Mamm:250059,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Dall Island,1.5 km southeast of Windy Cove,7/15/2011,54.99921,-133.0141,male,2011,15
http://arctosdb.org/home/data/,MSB:Mamm:250186,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,Rose Inlet,10 Dec. 2011,55.9431,-132.9781667,female,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:250210,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,Coco Harbor,10 Dec. 2011,55.03863333,-133.0666333,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:250175,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,north of Rose Inlet,11 Dec. 2011,54.97531667,-132.9586833,male,2011,11
http://arctosdb.org/home/data/,MSB:Mamm:250217,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,11-Dec,,,female,2011,
http://arctosdb.org/home/data/,MSB:Mamm:250197,Martes americana,,United States,Alaska,Alexander Archipelago,Suemez Island,Port Refugio landing,7 Dec. 2011,,,male,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:250172,Martes americana,,United States,Alaska,Alexander Archipelago,Suemez Island,no specific locality recorded.,17 Dec. 2011,55.28285,-133.33725,female,2011,17
http://arctosdb.org/home/data/,MSB:Mamm:250195,Martes americana,,United States,Alaska,Alexander Archipelago,Suemez Island,Port Refugio,17 Dec. 2011,55.28285,-133.33725,female,2011,17
http://arctosdb.org/home/data/,MSB:Mamm:250191,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,North Bay,14 Dec. 2011,55.20618333,-133.1249167,female,2011,14
http://arctosdb.org/home/data/,MSB:Mamm:250221,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,Dec. 2011,,,female,2011,
http://arctosdb.org/home/data/,MSB:Mamm:197453,Martes americana,,United States,Alaska,Alexander Archipelago,Mitkof Island,Mitkof Island Cabin Creek Road,6-Feb-02,56.6837,-132.924,male,2002,6
http://arctosdb.org/home/data/,MSB:Mamm:250234,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Dall Island,View Cove,1 Dec. 2011,,,male,2011,1
http://arctosdb.org/home/data/,MSB:Mamm:250259,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,Coco Harbor,12 Jan. 2012,,,female,2012,12
http://arctosdb.org/home/data/,MSB:Mamm:250222,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,Dec. 2011,,,male,2011,
http://arctosdb.org/home/data/,MSB:Mamm:250123,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,No specific locality recorded,5 Dec. 2011,55.01255,-133.00025,male,2011,5
http://arctosdb.org/home/data/,MSB:Mamm:250125,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,No specific locality recorded.,5 Dec. 2011,54.93121667,-132.9339333,male,2011,5
http://arctosdb.org/home/data/,MSB:Mamm:250084,Myodes gapperi,15.24,United States,Alaska,Alexander Archipelago,Etolin Island,4 km south of Olive Cove and mouth of Olive Creek,7/20/2011,56.14348,-132.33992,male,2011,20
http://arctosdb.org/home/data/,MSB:Mamm:250068,Microtus longicaudus,15.24,United States,Alaska,Alexander Archipelago,Dall Island,1.5 km southeast of Windy Cove,7/16/2011,54.99515,-133.02003,male,2011,16
http://arctosdb.org/home/data/,MSB:Mamm:195436,Sorex monticolus,200,United States,Alaska,Alexander Archipelago,Onslow Island,east side; North entrance of bay,21-Jul-09,55.8774,-132.345,female,2009,21
http://arctosdb.org/home/data/,MSB:Mamm:249947,Peromyscus keeni,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/9/2011,55.59685,-132.89247,male,2011,9
http://arctosdb.org/home/data/,MSB:Mamm:249940,Peromyscus keeni,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/8/2011,55.58518,-132.88409,male,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:249898,Peromyscus keeni,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Cape Suspiro, about 1 mile south of Craig",7/4/2011,55.46583,-133.14334,male,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:250007,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,"Hoonah Sound, North Arm",1/13/2011,,,male,2011,13
http://arctosdb.org/home/data/,MSB:Mamm:214724,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Kuiu Island,Thetis Bay,15-Sep-05,56.4,-134.1416667,male,2005,15
http://arctosdb.org/home/data/,MSB:Mamm:250002,Martes americana,12146,United States,Alaska,Alexander Archipelago,Chichagof Island,"Forest Roads 8508, 8502, and 8530",12/1/2012,57.989542,-135.385688,recorded as unknown,2010,
http://arctosdb.org/home/data/,MSB:Mamm:236268,Martes americana,12146,United States,Alaska,Alexander Archipelago,Chichagof Island,"Forest Roads 8508, 8502, and 8530",12/1/2012,57.989542,-135.385688,male; male,2010,
http://arctosdb.org/home/data/,MSB:Mamm:249911,Peromyscus keeni,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/7/2011,55.59111,-132.8924,female,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:249998,Martes americana,12146,United States,Alaska,Alexander Archipelago,Chichagof Island,"Forest Roads 8508, 8502, and 8530",12/1/2012,57.989542,-135.385688,not recorded,2010,
http://arctosdb.org/home/data/,MSB:Mamm:249907,Sorex monticolus,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/7/2011,55.58775,-132.89302,recorded as unknown,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:249964,Microtus longicaudus,15.24,United States,Alaska,Alexander Archipelago,Dall Island,1.5km SE of Windy Cove,7/13/2011,54.99515,-133.02003,female,2011,13
http://arctosdb.org/home/data/,MSB:Mamm:249961,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/10/2011,55.58674,-132.89098,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:249960,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/10/2011,55.58937,-132.89734,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:250043,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Dall Island,1.5 km southeast of Windy Cove,7/14/2011,54.99921,-133.0141,female,2011,14
http://arctosdb.org/home/data/,MSB:Mamm:197389,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,Unit 4 Chichagof Island,Unknown,57.8667,-135.7667,male,,
http://arctosdb.org/home/data/,MSB:Mamm:223627,Ursus americanus,7383,United States,Alaska,Alexander Archipelago,,WINDHAM BAY,6/5/2002,57.5825,-133.45777,male,,1
http://arctosdb.org/home/data/,MSB:Mamm:247984,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",4-Aug-11,55.3572,-132.517,female,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:247931,Glaucomys sabrinus,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",8/4/2011,55.3572,-132.517,female,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:247966,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",4-Aug-11,55.3572,-132.517,male,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:247926,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",8/3/2011,55.3572,-132.517,male,2011,3
http://arctosdb.org/home/data/,MSB:Mamm:248098,Microtus longicaudus,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet Road, mile 17",11-Aug-11,55.3443,-132.5141,male,2011,11
http://arctosdb.org/home/data/,MSB:Mamm:247936,Microtus longicaudus,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",5-Aug-11,55.3572,-132.517,male,2011,5
